"trade_key","snapshot_sha256","eligibility_status","exclusion_reason"
"EX_EN_1778689753","ef0102da96ea38e7f231bebb54635ffcbb86b7b090fccc5a0b8169642de1e107","ELIGIBLE",""
"EX_EN_1778813539","","EXCLUDED","TradeEvaluationSnapshotError:preassessment chronology invalid"
"EX_EN_1779438963","c24dbf07b6baf3172ad4ce1ed6f48eec304944f1062b5054e0fb84c4d90c6149","ELIGIBLE",""
"EX_EN_1779805524","5ba7c7917e12459eb2fb358ae9c2c3adc948daed9a91f4621734a7b2f3b5608f","ELIGIBLE",""
"EX_EN_1779817154","edb6baeb5b003e4d5e7b342caa9e56306c34c6459d58ba240c61a991ecd2b1c4","EXCLUDED","ERROR_NOT_SCORED_SUPPLEMENTAL"
"EX_EN_1779900918","7a42cab1007cdc4ce56c3982f7ecc8d700124deae93e5d2f40a0ea1617923f0d","ELIGIBLE",""
"EX_EN_1780067415","483a97f06d4b1aa4d508d5f208532ecf10ab51a958d7179691cd630fdeb342a2","ELIGIBLE",""
"EX_EN_1781057890","daec2e215e4519bbdd066a924de9253a33defa0e6c9e438dd606c944a1c8c69e","ELIGIBLE",""
"EX_EN_1781221266","0da828502f726f1770d3931be29f8e7448bcd39ab352de63be0a8cda4ff8733c","ELIGIBLE",""
"EX_EN_1781615351","52a020c2dcca78de7f2576d0f56700835d9c52fe6a39f63acd5ebfbe06c85ef3","ELIGIBLE",""
"EX_EN_1782076213","4323b2e9dcfcaed4c01363f44bc1c782813471185a3f41c43311ba261740b7fc","ELIGIBLE",""
"EX_EN_1782306796","6878ad058e0b633b873156883498269e7e0fd9d45d7867c856f926f9509d3f6e","ELIGIBLE",""
"EX_EN_1782395166","fe726b9a4969899d841137da4525f01104554e7e465b16f0720ae67e5158f679","EXCLUDED","ERROR_NOT_SCORED_SUPPLEMENTAL"
"EX_EN_1782477849","9eb0bb2fc59c7c61589ee8e91f7bd28cacc89bf7f99665798a6540b99ee9c87c","ELIGIBLE",""
"EX_EN_1782740830","6273299e52ad269f79b87d56f9ba59a1974843f234c561804d349173c9021504","ELIGIBLE",""
"EX_EN_1783290071","9d176b3c25f482a08ce23b3953d9d4102d8d08954a562ccf75a57d55194c64f2","EXCLUDED","ERROR_NOT_SCORED_SUPPLEMENTAL"
"EX_EN_1783671425","be2d542a0eb7889c691087ad6dd6ed3e41a216cef6be78cb165e8cad2af984fd","EXCLUDED","ERROR_NOT_SCORED_SUPPLEMENTAL"
"EX_EN_1784376441","849544465c1d67559198f43e63f22fe544056630d87abc7332cee3f1ea085c19","ELIGIBLE",""
"EX_EN_1785025567","3f2221a9e1c60889c000e684062d748050d6410c4da5eab67d3c617713820673","ELIGIBLE",""
"EX_EN_1785961338","424059c0465c636cc0acc2d50fc6f791b3b280d2b254fdc9a609b54a5f843659","ELIGIBLE",""
"EX_EN_1786107369","f65cf3b24299ab4886db0f6e422f0c0d782828ddbd1a692b81e2630de807b189","ELIGIBLE",""
"EX_EN_1786131443","3bf68edb3bda058ee61360ec7d2117a1a97589cbb2476c6dde086a246543336d","ELIGIBLE",""
"EX_EN_1787063409","cbeac5b1af8648ef4a9127e355d0f20b46ce3556c0f70ec814c8e045a201bfca","ELIGIBLE",""
"EX_EN_1788166698","f8957dd257cc4612ac3f757cff6e1cf80bb317c6ae6491bac11ea5f98aa6ded3","ELIGIBLE",""
"EX_EN_1789351940","3caf9d9fe6d7d4fe015f3c2336eaaca5f4a9c2e9e509069a056a585ff6379396","ELIGIBLE",""
"EX_EN_1789841876","","EXCLUDED","ERROR_NOT_SCORED_SUPPLEMENTAL"
