trade_key,question_1,question_2,derived_outcome_class,confidence,snapshot_sha256,prompt_sha256,response_id,model_returned,error
EX_EN_1778689753,TP1_FIRST,TP2_NOT_REACHED,MIXED,0.56,a2a2caa50abd3cf02cf91c187d105a9c0793d0062c1936194f4d24d7b3f1edd8,e24113540bbb823adc8e37f8bd147729c1ec7cfe4519a2d091d0a07ca4b339f5,resp_031f722395dd222f016ab8111c7ad487d1b71b063e2ce3c214,gpt-5.6-sol,
EX_EN_1779438963,TP1_FIRST,TP2_NOT_REACHED,MIXED,0.66,53c1733244605785b498da8329f3c2ae36e5c0ce8067c8e1b586ef20fa720d90,58cf9dab277c1a2dee0b280ae7c9ecb4cd4a0443016f698ab556dd3f28d9b8e4,resp_0fea3baa6066fb1a016ab81127c72c87d1ac433179422235b8,gpt-5.6-sol,
EX_EN_1779805524,TP1_FIRST,TP2_NOT_REACHED,MIXED,0.62,14c7b6057826d86af5481a9945b86f3ea20c41b4d48b69588718fb24b623a5de,a9d304a535bf315be61c0c1e13c5c28d036f206d72153c270614eb2a80e9a9b8,resp_0d7c5350e0ef6391016ab811339a8c87d1b3a876cd290dba50,gpt-5.6-sol,
EX_EN_1779900918,TP1_FIRST,TP2_NOT_REACHED,MIXED,0.64,028dea8fb7549f39e74157471060a8dad36651f7dca1fa9ff1b7f748d5326fb6,31362b287329cdd29801bbc179eee1dd91756cb998aca753c93f3d8a58c650b2,resp_0de8475d517d72fa016ab81140167c87d18258c673bf3c9183,gpt-5.6-sol,
EX_EN_1780067415,TP1_FIRST,TP2_NOT_REACHED,MIXED,0.58,0707a2ef4933eae82132700358dae0c77dce8ccf6a8462a6ec3aff6eb6182706,33d7e741562e7b1b534260a68669c90cbbb556e69b4efec7839cbc0e06468a99,resp_0dbd994277aa652c016ab8114c227c87d1be0bb29130f784a5,gpt-5.6-sol,
EX_EN_1781057890,TP1_FIRST,TP2_NOT_REACHED,MIXED,0.68,c71b6ec7a83effeb5b00e248a42b4f8cacaf9698e511417c630ecc4a0d819b54,1115f5eee9da6857f44a225654ea2ef3970b28dadea6760d2b66f2f372276c0b,resp_05390d45a15a64ff016ab8115bc53087d1b95b04bfca224e7c,gpt-5.6-sol,
EX_EN_1781221266,TP1_FIRST,TP2_NOT_REACHED,MIXED,0.58,1eef4fbc34540563f643238a9dff5e0f83109123f7416773c76e19f72db64b53,cff490d18bf56c6f4c82ec137e7c3a6363adf0ad3ee94c4ecace6edb575844c5,resp_0e58c800b4d0ff45016ab81166ea7487d19d63b824f922f335,gpt-5.6-sol,
EX_EN_1781615351,TP1_FIRST,TP2_NOT_REACHED,MIXED,0.62,f6512de76ef52a1b631d66bf23964b6657e14047ea32e033f8c703d4fc441f31,39e428038526f4069e37d87cdbfacf82a894352f7a5f4a8c25074cd390c2d8fc,resp_0502469ce752f495016ab81171050087d197c242afd0f398d2,gpt-5.6-sol,
EX_EN_1782076213,TP1_FIRST,TP2_NOT_REACHED,MIXED,0.6,f624f65ef799824fd709e99871ca96e2140b4f63e57e90c97d5960b0f31e9756,9b3302f93b8b98de185f43f5767fce9d581fd5cd98df4e889bbcdc37afb5907b,resp_0b005188a8e59e74016ab8117aae0c87d193fa31f74a749614,gpt-5.6-sol,
EX_EN_1782306796,TP1_FIRST,TP2_NOT_REACHED,MIXED,0.7,f10d937ed706e7c8eda082f505f59bbcc9e8226dc521ec4f9450b7454fd3eb4f,12aaa960ae61ba0395dd875ccec6e9f197391d36ce16a2cd8502b94bbea17c9a,resp_018b610dcf39aad5016ab8118789ec87d19ddf7716ff01e5f8,gpt-5.6-sol,
EX_EN_1782477849,TP1_FIRST,TP2_NOT_REACHED,MIXED,0.62,59dd2eea493287c56ad46b562759bf3bef1173fa0eade25111854e4852ed9a3f,e1a446cf222a5bdb96e441fc65ed1e8df09755bd7116862061ce6e25402d415c,resp_047f310b9215e223016ab81194041887d19e7c3a98da5c6279,gpt-5.6-sol,
EX_EN_1782740830,TP1_FIRST,TP2_NOT_REACHED,MIXED,0.62,ff8bea3f325f2aa3b896389ea83480df1d15ddc27fb62eab2913c8c934ab43a5,bfe3fa9c76a603e72931f9a843522b3a171079754cd1a840009c3a244f9020d0,resp_0165649cc2f88fd7016ab8119f7a7c87d19401ab13a38783da,gpt-5.6-sol,
EX_EN_1784376441,TP1_FIRST,TP2_NOT_REACHED,MIXED,0.64,89ead51987994a93e9fd6fb2d0fbd388f4ad0bea5dc88e36b270b33e810e9baa,4aa1bbd70273391a8ac5a00c7cf398649c1de06f9ebcaa946e50ee6e2cef90dc,resp_075f6ac5afb64870016ab811ac9fc087d19cfa7bc9d85d4f0c,gpt-5.6-sol,
EX_EN_1785025567,SL_FIRST,,NEGATIVE,0.58,e790126ab5188300e430f655f4b98c612bbc6e9a04770f2c95e1cd77a3c4e38b,f6d87c4fe37e08065232d2dbf278527e612433e0cde1f0b32ac9453e3b4dca89,resp_02bbdca7468a10a3016ab811b6575887d1870697914580ed52,gpt-5.6-sol,
EX_EN_1785961338,SL_FIRST,,NEGATIVE,0.61,86fe4a275a4a56777c673ad65c474cabd45397ba5318a1a0a971335569216db8,6b72b3cc7c1f0ec1219af74af2d00cb83288e709bb0b83ee943396436406f7bf,resp_010fb578d91ca725016ab811c12de887d18743188c372e226a,gpt-5.6-sol,
EX_EN_1786107369,TP1_FIRST,TP2_NOT_REACHED,MIXED,0.58,7002d6a1fa699b5d5d15c1dd9f62e105740e099ebe5b2b7670ed47032b3099fb,015ab738be4d0d16af5291e9bcf591ce55a60fbf5bc38dce8719ae8efb5bb181,resp_0a1b923d9a4bd1d8016ab811cf790887d1ae2f00b8e41a5fd9,gpt-5.6-sol,
EX_EN_1786131443,TP1_FIRST,TP2_NOT_REACHED,MIXED,0.59,0f9472fee924f3c099608bc4f1a920dfc008902a68323d106bff0efe8fd4c1f1,16dc5c1a412ae3c773a6dfa8d1e2d6bea3461b3663a4565b1be7da6f3b69401e,resp_09ddd3f8e4231a98016ab811da4a4487d1a6c5a0ed3142d946,gpt-5.6-sol,
EX_EN_1787063409,TP1_FIRST,TP2_NOT_REACHED,MIXED,0.58,22d69007bb93d2218891ea0c98f394e75f1101de711e1879f5def719824f16a0,c6492716ff2d32f3852fc41c98d3b9a1db7379c6be04dc0717da7078fe13dafc,resp_035f2b68ae27b248016ab811e8318087d1927e71531be393c6,gpt-5.6-sol,
EX_EN_1788166698,TP1_FIRST,TP2_NOT_REACHED,MIXED,0.6,412e5316b1c192fbb5cbc452c755fb4c1b32d51dac218bfb1ab8a377321bad77,67a3a3c6a6dd42791497a05b8b263652f20c254f19fa6a3a3c1c8aebb7e759ec,resp_0f4cc050c8b48c38016ab811f6382887d1b263276ea85f31de,gpt-5.6-sol,
EX_EN_1789351940,TP1_FIRST,TP2_NOT_REACHED,MIXED,0.58,33e801fd03122db13f6e20cc7be2b28034db4a4b825821eff2a425bb2aadee4a,0b2e9bd9da62dd06b3e34f2afdf7c4b8e9a9598e3a7987718373390a3257edfd,resp_089611f4b9292ee4016ab812004ac887d1a98c25a17acfe9db,gpt-5.6-sol,
