trade_key,model_requested,model_returned,reasoning_effort,snapshot_sha256,prompt_sha256,request_timestamp,response_id,predicted_outcome_class,confidence,primary_evidence_for,primary_evidence_against,uncertainty_reason,missing_evidence,error
EX_EN_1778689753,gpt-5.6-sol,gpt-5.6-sol,medium,a2a2caa50abd3cf02cf91c187d105a9c0793d0062c1936194f4d24d7b3f1edd8,85bdd61063db03440b334e11a20524607ddc88286050acf6557a226e7f2cc98f,2026-09-26T18:09:21.913049+00:00,resp_01695731e4ca5283016ab80a54fa4487d19a4d9583a2a364b8,MIXED,0.54,"[""The final 15 minutes showed a rebound from 78820.9: price rose to 78997.7 while Delta was strongly positive in both segments (+348.422, delta_pct 0.19186; then +180.12, delta_pct 0.14518), supporting a test of TP1 at 79188.37."",""Price had established acceptance above the 78713.72345вЂ“78792.47655 registry zone, with 27 closes above it, and the latest price remained above that structure."",""TP1 requires 166.40 points from entry, whereas TP2 at 79346.44 sits above the T-60-to-T-15 high of 79316.4, making TP1 materially easier to reach than TP2."",""The broader setup remained weak: 1-day and 3-day price changes were -1.61% and -2.76%, favoring a limited rebound rather than sustained continuation through TP2.""]","[""At cutoff, price was 78997.7, below the 79021.97 entry and only about 125.47 points above the 78872.23 initial SL, while TP1 was about 190.67 points higher."",""The T-60-to-T-15 segment showed severe selling pressure: Delta -2167.633, delta_pct -0.12198, price -0.5333%, and OpenInterest +413.78, consistent with newly established short exposure."",""The final five-minute rebound had nearly flat OpenInterest (-0.64), so the positive Delta was not accompanied by clear fresh-position expansion and could represent only temporary covering."",""Conversely, the strong positive short-term Delta and recovery from the range low could continue beyond TP1, so TP2 cannot be ruled out.""]",,[],
EX_EN_1779438963,gpt-5.6-sol,gpt-5.6-sol,medium,53c1733244605785b498da8329f3c2ae36e5c0ce8067c8e1b586ef20fa720d90,0f5e408f8cb34c02a1a892e0c4eeffeefcf48077fd65f5ca41d5d1a94ae35dd6,2026-09-26T18:09:35.474349+00:00,resp_0c18f5e90f8d6855016ab80a6298ec87d1b6b92f8b38ad9af2,MIXED,0.49,"[""The short had strong immediate downside momentum into the cutoff: the final 5-minute segment fell 0.269% with delta -271.489 BTC and delta_pct -0.4638."",""The preceding 180-minute segment was also bearish, falling 0.376% with delta -770.269 BTC, supporting enough continuation to challenge TP1."",""TP1 at 76798.72 remains within the observed 1440-minute range and only about 102 points above its 76696.7 low, whereas TP2 at 76390.06 requires a material break below that range."",""The nearest sell-side liquidity pool at 76931.515-77008.485 is in the trade direction but above TP1, creating a plausible continuation draw followed by stabilization or reversal before TP2.""]","[""The actual entry was 77215.81 while the cutoff market price was 77254.7, so the short began roughly 39 points adverse and the stop at 77616.03 remained vulnerable to a rebound."",""The 240-minute range position was near its low at 0.1527, and the cutoff had just swept to 77170.0, increasing rejection or exhaustion risk before TP1."",""Open interest fell by 72.31 during the final bearish impulse and by 215.52 over the earlier 180-minute decline, indicating liquidation-driven selling that may exhaust rather than sustain continuation."",""If the strong final sell impulse persists through the nearby liquidity and the 1440-minute low, TP2 could be reached, making STRONG_FAVORABLE a meaningful alternative.""]",,[],
EX_EN_1779805524,gpt-5.6-sol,gpt-5.6-sol,medium,14c7b6057826d86af5481a9945b86f3ea20c41b4d48b69588718fb24b623a5de,3f00d6094e8e1e5807d878a78f65cbd55717d4976c3e6dc2c71fe7156e73f766,2026-09-26T18:09:50.350452+00:00,resp_012473c791528d4b016ab80a70949087d19a629ad80823c83f,MIXED,0.55,"[""Immediate momentum strongly favored the long: T-15_TO_T-5 gained 0.498% with +1199.022 BTC Delta (26.43% of quantity), followed by T-5_TO_T0 gaining 0.472% with +1270.423 BTC Delta (22.37%)."",""Price closed at 77989.3 near the 78077.1 cutoff high, while the signal also showed positive Delta of 49.84 BTC and 0.566 imbalance."",""TP1 was relatively close at 78882.55, 888.43 above entry and only 0.659R, making an initial favorable milestone more plausible than the more distant TP2."",""Broader price context remained constructive, with gains of 3.64% over three days and 2.08% over seven days.""]","[""The rally coincided with falling source OpenInterest in both recent segments: -744.64 over T-15_TO_T-5 and -456.3 over T-5_TO_T0, suggesting short-covering or position reduction rather than durable new-long expansion."",""Entry occurred at the 93.9th percentile of the 240-minute range and 94.7th percentile of the 1440-minute range, only 87.8 below both observed highs."",""Price was still inside a significant opposing zone extending to 78564.3; there was no recorded acceptance above it, and both TP1 and TP2 lay beyond its upper boundary."",""The actual fill was about 230.31 above the signal price after a rapid advance, while TP2 required a further 2006.68 move (1.489R), making full continuation less likely than reaching only TP1.""]",,[],
EX_EN_1779900918,gpt-5.6-sol,gpt-5.6-sol,medium,028dea8fb7549f39e74157471060a8dad36651f7dca1fa9ff1b7f748d5326fb6,48fdf42c26d1b2904d21a287632d8eaff9444faf0f65bd386d69f316135326b8,2026-09-26T18:10:03.900539+00:00,resp_022b91a953c20caf016ab80a7e71b487d19b94498f461fc342,MIXED,0.52,"[""The long had recovered into the cutoff: the final 10-minute and 5-minute segments gained 0.2181% and 0.0822%, with strongly positive delta_pct of 0.4244 and 0.1152 respectively."",""Buy-side liquidity at 75448.16-75523.64 was only 180.26 market-price units above the cutoff price, providing a plausible path toward TP1 at 75555.46."",""TP1 is relatively modest at 0.759R, while TP2 requires 1.639R and lies beyond the significant opposing zone whose upper boundary is 75670.8."",""TP2 at 75997.45 is also above the recent 240-minute high of 75735.6, requiring a breakout beyond both the zone boundary and recent range high.""]","[""The rebound coincided with falling open interest: -121.61 in T-15 to T-5 and -16.17 in T-5 to T0, suggesting short covering rather than clear new-long participation."",""Earlier flow was materially bearish: T-240 to T-60 had -803.799 delta and a -0.6215% price change, followed by -453.062 delta and a -0.2478% price change in T-60 to T-15."",""The 1-day context remained weak, with price down 1.6106% and delta_pct at -0.01538; the 3-day and 7-day price changes were also negative."",""The cutoff price remained inside a significant opposing zone with extensive interaction history, so rejection before TP1 remained plausible."",""The signal-to-fill delay exceeded two hours, creating a chronology anomaly and reducing the relevance of the original signal impulse.""]",,[],
EX_EN_1780067415,gpt-5.6-sol,gpt-5.6-sol,medium,0707a2ef4933eae82132700358dae0c77dce8ccf6a8462a6ec3aff6eb6182706,7b9dd74f4015ce5c739d5a37b17e97aaf6b0f7183ccb5ea04570cb4e8f1c0ae9,2026-09-26T18:10:15.413987+00:00,resp_0a653359ec9c4361016ab80a8bcef487d18bcdacea87d09928,MIXED,0.46,"[""TP1 is relatively close at 74665.02, only 0.821R above entry, while TP2 is materially farther at 75784.16 and 1.732R."",""Immediate momentum was strongly favorable: T-15_TO_T-5 gained 0.475% with delta_pct 0.304, followed by a 0.503% gain with delta_pct 0.284 in T-5_TO_T0."",""The signal itself showed strong positive imbalance and delta (imb 0.63, delta 88.48), and price closed near the immediate high at 73658.4."",""Nearby buy-side liquidity at 73760.40-73880.92 provides a plausible continuation objective above entry, but remains far below TP2."",""TP1 lies just beyond the significant opposing zone upper boundary of 74565.3, whereas TP2 requires substantially more continuation after that zone is traversed.""]","[""Price was already near the top of both observed ranges: 0.950 position in the 240-minute range and 0.817 in the 1440-minute range, increasing rejection risk before TP1."",""The significant opposing zone spans 72436.0-74565.3 and was still active at cutoff; TP1 is beyond its upper boundary and there was no recorded acceptance above it."",""The final five-minute rise coincided with open interest falling by 216.17, indicating that part of the advance may have been driven by position closure rather than durable new long exposure."",""The preceding T-240_TO_T-60 and T-60_TO_T-15 segments had strongly negative delta_pct (-0.0723 and -0.0684) with rising open interest, while the 3-day and 7-day price contexts remained down about 4.13%."",""Strong late positive delta and rapid price expansion could also produce enough continuation to reach TP2, so the cap at TP1 is not strongly established.""]",,[],
EX_EN_1781057890,gpt-5.6-sol,gpt-5.6-sol,medium,c71b6ec7a83effeb5b00e248a42b4f8cacaf9698e511417c630ecc4a0d819b54,7432f294a90f7cdc2aa5934a95b44d00fc1b12b117c1beb7ace7ad6709191df1,2026-09-26T18:10:30.999479+00:00,resp_0a3197f9cc7881dc016ab80a99985c87d1b17aaed987dacf0d,MIXED,0.58,"[""Short-side momentum was strong immediately before cutoff: T-15_TO_T-5 fell 0.3945% with delta -405.883 and T-5_TO_T0 fell another 0.2670% with delta -312.627."",""The signal itself showed negative delta (-33.99), while the fill at 61402.05 remained close to the signal price and was already modestly favorable versus the 61372.8 market close."",""TP1 at 60790.93 is near the 1440-minute low of 60755.0, and nearer sell-side liquidity at 61045.36-61106.44 provides a plausible downside waypoint before TP1."",""Broader context favored the short: the 1-day price change was -2.0513% with negative delta_pct, and the 7-day price change was -8.2373%.""]","[""TP2 at 60211.99 lies beyond the significant opposing zone's lower boundary of 60708.0, whereas TP1 remains inside that zone, making continuation from TP1 to TP2 structurally harder."",""Price was already near the bottom of its recent ranges: position 0.1048 in the 240-minute range and 0.2251 in the 1440-minute range, increasing the chance of support or mean reversion before TP2."",""The final five-minute selloff coincided with open interest decreasing by 52.47, consistent with liquidation or position closure rather than entirely fresh short buildup."",""TP1 requires about 1.12R and TP2 about 2.18R; the latter requires a break materially below the observed 1440-minute low.""]",,[],
EX_EN_1781221266,gpt-5.6-sol,gpt-5.6-sol,medium,1eef4fbc34540563f643238a9dff5e0f83109123f7416773c76e19f72db64b53,18b8295a2e072a8ed576e7c41da502f60d855ca27bad8ede19bdfe932c364d2e,2026-09-26T18:10:43.512984+00:00,resp_02c8538f0b61e10a016ab80aa634d087d1bb6f3bfc203965bf,MIXED,0.52,"[""The final 5-minute segment showed strong long-side acceleration: price rose 0.2607% with +334.952 BTC Delta and a 0.3351 delta_pct, closing at 63637.6."",""The preceding 10-minute segment was also positive, with +182.059 BTC Delta, 0.1913 delta_pct, and a 0.1439% price gain, confirming a short-term reversal from the earlier decline."",""Buy-side liquidity at 63736.82-63800.58 was only about 99 points above the cutoff price, providing a nearby continuation objective toward TP1."",""The initial stop at 63221.74 was below the 240-minute low of 63235.8, while TP1 was approximately 1R away, giving the rebound room to reach its first milestone.""]","[""TP1 at 64016.31 was above both the 1440-minute high of 63915.3 and the 240-minute high of 63776.6, requiring a fresh breakout rather than merely retesting an established high."",""Open interest fell by 149.76 units during the final 5-minute rally and by 160.99 units in the preceding 10 minutes, indicating that the sharp positive Delta was accompanied by position contraction and may have been driven by short covering."",""The T-240_TO_T-60 and T-60_TO_T-15 segments both had negative price changes and negative Delta, showing unresolved preceding selling pressure."",""Price was already at 88.75% of its 1440-minute range, while TP2 at 64413.59 required extension well beyond the observed daily high.""]",,[],
EX_EN_1781615351,gpt-5.6-sol,gpt-5.6-sol,medium,f6512de76ef52a1b631d66bf23964b6657e14047ea32e033f8c703d4fc441f31,5d9ebd10dceaa79d199bfbb4ee622edd374c76f44806e200a59d7a3e1c179c91,2026-09-26T18:10:53.937440+00:00,resp_0d640e0e919e9ce0016ab80ab0efa887d183fee67e5a572fd6,MIXED,0.56,"[""The final five-minute segment showed strong bearish continuation: price fell 0.3602%, Delta was -606.16 BTC (-32.86% of quantity), and the close at 66132 was near the 66120.2 segment low."",""Sell-side liquidity at 65735.82-65801.58 was only 330.42 below the cutoff price and lay in the trade direction before TP1."",""TP1 required only 500.45 USDC of movement from entry (0.748R), materially less than the 669.42 USDC initial stop distance."",""The T-240 to T-60 segment was also bearish, with price down 0.4134% and Delta of -708.485 BTC, supporting the broader intraday downside move.""]","[""TP1 at 65608.23 was essentially aligned with the 1440-minute low of 65607.1, making it a substantial prior-low test rather than an open-air target."",""TP2 at 65023.29 was about 584 below the 1440-minute low and required 1.621R, so continuation beyond TP1 faced materially more demanding geometry."",""At cutoff, price was only 11.8 above the 240-minute low and at the 1.77% position of that range, increasing the risk that the short was entered after an already extended downswing."",""The last five-minute price decline coincided with a -246.68 open-interest change, consistent with liquidation-driven selling that may be less durable than fresh short positioning."",""The 3-day and 7-day contexts remained positive at +3.14% and +5.56%, respectively, opposing a deeper move to TP2.""]",,[],
EX_EN_1782076213,gpt-5.6-sol,gpt-5.6-sol,medium,f624f65ef799824fd709e99871ca96e2140b4f63e57e90c97d5960b0f31e9756,788015d9b4e46d0cbe64cb49e310b593c3ba63016cdb52acf68e0d9e495791e1,2026-09-26T18:11:05.329538+00:00,resp_011f9aec3507c2f5016ab80abc025c87d1a9dfd3db4c91e709,NEGATIVE,0.44,"[""The short was filled at 63558.45 only 38.45 above the 63520 recent low; at cutoff, price was just 23 points above both the 240-minute and 1440-minute range low, making the entry vulnerable to rejection after an extended downswing."",""TP1 at 62877.15 lies below the significant opposing zone's 63121.9 lower boundary, so the trade needs both a fresh range breakdown and acceptance beyond that zone to reach its first milestone."",""The T-60_TO_T-15 decline had falling OpenInterest (-127.26), and the final five-minute decline also had slightly falling OpenInterest (-11.42), indicating that part of the selloff was associated with position reduction rather than sustained new short expansion."",""The 681.3-point stop is positioned back toward the 64165.00-64317.04 M15 swing-high zone and the signal VWAP/POC area at 64187/64260, while entry occurred after a sharp 253.1-point five-minute drop, creating material snapback risk before TP1.""]","[""Immediate momentum strongly favored the short: T-5_TO_T0 price fell 0.3967% with delta -312.961 and delta_pct -0.2883, closing at 63543 near the segment low."",""The preceding T-60_TO_T-15 segment also declined 0.6071% with delta -454.99 and delta_pct -0.1084, showing bearish pressure across multiple recent segments."",""The matched M15 swing-high zone had 41 closes accepted below it since 20:32 UTC, which supports bearish structure beneath 64165.00."",""The actual entry was about 59.12 below the raw signal-plan entry and cutoff price was already 15.45 below the fill, giving the short a small initial advantage.""]",,[],
EX_EN_1782306796,gpt-5.6-sol,gpt-5.6-sol,medium,f10d937ed706e7c8eda082f505f59bbcc9e8226dc521ec4f9450b7454fd3eb4f,f48193b3a9e93fabd4e0fd38621f0515b55d06feafad79cdfdaa4cb670c16fd1,2026-09-26T18:11:22.314487+00:00,resp_0eaf39e24117c38b016ab80acd1fa087d1a824d53bee6e07a0,MIXED,0.49,"[""The short had strong immediate continuation pressure: T-5_TO_T0 price fell 0.4780% with delta -739.45 BTC, delta_pct -0.2502, and OpenInterest rising 300.41 contract units, consistent with aggressive selling alongside new positioning."",""Selling intensified across the final windows: T-60_TO_T-15 delta was -237.088 BTC, T-15_TO_T-5 was -576.404 BTC, and T-5_TO_T0 was -739.45 BTC while price declined in each segment."",""The market cutoff price of 61998.5 was well below the signal VWAP of 62586 and POC of 62640, while the 3-day and 7-day price changes were -3.2939% and -4.6308%, supporting downside continuation toward TP1."",""TP1 at 60749.98 is classified inside the significant opposing zone, whereas TP2 at 59538.31 is beyond that zone's 60691.9 lower boundary, making TP1 materially easier to reach than TP2.""]","[""The short was opened near established lows: the cutoff price was only 45.7 above the 240-minute low and 81.6 above the 1440-minute low, with range positions of 0.0364 and 0.0631."",""A fresh active M15 swing-low liquidity zone at 61885.94-61947.86 was immediately below price, creating nearby support/reaction risk after the sharp selloff."",""TP1 required a further 1211.68 execution-quote move below entry and lay roughly 1167 points beneath the existing 1440-minute low, requiring substantial downside range expansion."",""Earlier context was not uniformly bearish: the T-1440_TO_T-240 segment gained 1.0031% with positive delta of 1100.655 BTC, and the T-240_TO_T-60 segment still gained 0.2002% despite negative delta.""]",,[],
